Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Mercedes-Benz,5.52,49000,1202,53001,1991,1735,43761,155,2,0,0,0,0,1,0,0,1,0,10,21.979407332998495,0.0893371757925072,4900.0,0.0015123287671232875,145800,138332.67,7467.329999999987,5.121625514403283
Honda,8.02,12000,682,36704,1496,1200,21944,96,1,0,0,0,0,1,0,0,1,0,7,14.668449197860962,0.08,1714.2857142857142,0.0021972602739726028,88000,86968.0,1032.0,1.1727272727272726
Mercedes-Benz,3.44,96000,740,71990,1595,1425,32856,115,3,0,1,0,0,0,0,0,1,0,12,20.59937304075235,0.08070175438596491,8000.0,0.0009424657534246575,72800,70015.74,2784.2599999999948,3.82453296703296
Lexus,7.41,39800,1784,32311,2487,1620,47664,152,1,0,1,0,0,0,0,0,1,0,8,19.165259348612786,0.09382716049382717,4975.0,0.00203013698630137,156800,164973.92,8173.920000000013,5.212959183673478
Mercedes-Benz,5.39,50000,1202,55501,1991,1555,49827,280,1,1,0,0,0,0,0,0,1,0,10,25.02611752887996,0.18006430868167203,5000.0,0.0014767123287671232,176800,167691.29,9108.709999999992,5.151985294117643
Honda,6.93,55623,682,38801,1496,1130,20587,97,2,0,0,0,0,0,0,1,1,0,8,13.761363636363637,0.08584070796460178,6952.875,0.0018986301369863013,70888,74000.62,3112.6199999999953,4.390898318474206
Honda,6.01,55000,682,46489,1496,1130,19144,97,1,0,0,0,0,0,0,1,1,0,10,12.796791443850267,0.08584070796460178,5500.0,0.0016465753424657534,63800,60702.33,3097.6699999999983,4.855282131661439
Nissan,6.9,41000,508,39000,1197,1325,20452,85,1,0,0,0,0,1,0,0,1,0,8,17.086048454469505,0.06415094339622641,5125.0,0.0018904109589041097,80800,79706.74,1093.2599999999948,1.353044554455439
Audi,0.96,90000,5834,92050,5204,1715,289196,412,2,0,0,0,0,0,1,0,1,0,14,55.57186779400461,0.2402332361516035,6428.571428571428,0.00026301369863013696,268000,388957.7,120957.70000000001,45.13347014925373
Volkswagen,0.12,110000,620,40123,1390,1536,21400,103,4,0,0,1,0,0,0,0,1,0,15,15.39568345323741,0.06705729166666667,7333.333333333333,3.287671232876712e-05,17800,17712.66,87.34000000000015,0.4906741573033716
Volkswagen,4.43,102000,1194,57501,1984,1790,37799,147,2,0,0,1,0,0,0,0,1,0,11,19.051915322580644,0.08212290502793296,9272.727272727272,0.0012136986301369862,85800,91684.21,5884.210000000006,6.85805361305362
Kia,2.9,106354,886,13088,1591,1251,14114,92,5,0,0,0,1,0,0,0,1,0,17,8.87115021998743,0.07354116706634692,6256.117647058823,0.0007945205479452054,19800,23062.18,3262.1800000000003,16.475656565656568
Subaru,6.31,69666,1210,47501,1998,1682,16906,177,2,0,0,0,0,1,0,0,1,0,9,8.461461461461461,0.10523186682520809,7740.666666666667,0.001728767123287671,87800,81332.1,6467.899999999994,7.366628701594527
Toyota,7.9,108000,890,26175,1598,1195,17500,80,4,0,0,0,1,0,0,0,1,0,17,10.951188986232792,0.06694560669456066,6352.941176470588,0.002164383561643836,48888,49138.4,250.40000000000146,0.5121911307478347
Volkswagen,1.44,60000,620,77201,1390,1285,26183,118,1,0,0,0,0,0,1,0,1,0,14,18.836690647482015,0.09182879377431907,4285.714285714285,0.00039452054794520547,33800,35136.64,1336.6399999999994,3.95455621301775
Mazda,7.46,59000,682,28199,1496,1329,18114,88,1,1,0,0,0,0,0,0,1,0,8,12.108288770053475,0.06621519939804364,7375.0,0.002043835616438356,80688,80865.12,177.11999999999534,0.21951219512194542
Honda,8.05,28000,682,26999,1496,1190,22487,96,1,0,0,0,0,1,0,0,1,0,7,15.031417112299465,0.08067226890756303,4000.0,0.002205479452054795,84800,83396.29,1403.7100000000064,1.6553183962264226
Toyota,7.49,189000,2129,31553,2362,1845,34440,125,2,0,0,1,0,0,0,0,1,0,18,14.58086367485182,0.06775067750677506,10500.0,0.002052054794520548,60800,58279.44,2520.5599999999977,4.145657894736838
Lexus,5.97,52000,1210,55000,1998,1890,50208,175,1,0,0,0,0,1,0,0,1,0,10,25.12912912912913,0.09259259259259259,5200.0,0.0016356164383561644,145988,142297.88,3690.1199999999953,2.5276872071677094
Mercedes-Benz,9.57,150000,974,40714,1796,1500,51451,150,3,0,0,0,0,0,1,0,1,0,15,28.647550111358573,0.1,10000.0,0.0026219178082191783,119888,92838.61,27049.39,22.562216401975178
Mitsubishi,8.19,146600,821,29328,1499,1313,18142,80,3,0,0,0,1,0,0,0,1,0,17,12.10273515677118,0.06092916984006093,8623.529411764706,0.002243835616438356,57000,53582.33,3417.6699999999983,5.995912280701751
BMW,9.13,9000,1210,35001,1998,1485,41264,141,1,0,0,0,0,1,0,0,1,0,7,20.65265265265265,0.09494949494949495,1285.7142857142858,0.002501369863013699,168899,183265.36,14366.359999999986,8.505888134328792
BMW,3.19,93000,1210,69001,1997,1530,51234,180,2,0,1,0,0,0,0,0,1,0,12,25.655483224837255,0.11764705882352941,7750.0,0.0008739726027397261,93800,94989.8,1189.800000000003,1.2684434968017089
Toyota,3.51,105000,976,72890,1798,1360,23454,105,1,0,0,1,0,0,0,0,1,0,12,13.044493882091212,0.07720588235294118,8750.0,0.0009616438356164383,51500,52220.62,720.6200000000026,1.3992621359223352
Mercedes-Benz,9.07,76000,1071,33568,1796,1615,52895,135,2,0,1,0,0,0,0,0,1,0,16,29.451559020044545,0.08359133126934984,4750.0,0.0024849315068493152,76888,92211.34,15323.339999999997,19.929429819997914
Lexus,7.82,19800,1784,39401,2487,1620,39999,152,1,0,1,0,0,0,0,0,1,0,8,16.0832328106152,0.09382716049382717,2475.0,0.002142465753424658,165800,152113.25,13686.75,8.254975874547647
Honda,8.21,108970,818,29328,1496,1160,22345,81,1,0,0,0,0,0,0,1,1,0,18,14.936497326203208,0.06982758620689655,6053.888888888889,0.002249315068493151,52800,55143.5,2343.5,4.43844696969697
Mercedes-Benz,4.43,73000,4988,62101,4663,2015,131553,335,1,0,1,0,0,0,0,0,1,0,12,28.212095217671028,0.1662531017369727,6083.333333333333,0.0012136986301369862,259818,231281.47,28536.53,10.983276755267148
Mercedes-Benz,6.29,160224,1364,50355,1796,1490,42957,135,4,0,1,0,0,0,0,0,1,0,19,23.91815144766147,0.09060402684563758,8432.842105263158,0.0017232876712328768,50000,52034.52,2034.5199999999968,4.069039999999994
Honda,7.4,110000,1271,32279,1799,1219,23035,103,6,0,0,0,1,0,0,0,1,0,18,12.804335742078933,0.0844954881050041,6111.111111111111,0.0020273972602739727,62800,55956.81,6843.190000000002,10.896799363057328
Hyundai,2.86,143000,959,13088,1591,1264,11802,89,5,0,0,0,1,0,0,0,1,0,17,7.417976115650534,0.07041139240506329,8411.764705882353,0.0007835616438356164,20000,19764.61,235.38999999999942,1.176949999999997
Nissan,4.26,100000,742,57498,1598,1205,16439,85,1,0,0,0,1,0,0,0,1,0,11,10.287234042553191,0.07053941908713693,9090.90909090909,0.001167123287671233,46800,46343.76,456.23999999999796,0.9748717948717905
BMW,4.23,86000,684,62140,1499,1425,29417,100,2,0,1,0,0,0,0,0,1,0,11,19.624416277518346,0.07017543859649122,7818.181818181818,0.0011589041095890413,72800,73057.55,257.5500000000029,0.35377747252747654
Toyota,4.62,36489,242,28002,1598,1205,19589,90,2,0,0,0,1,0,0,0,1,0,11,12.258448060075095,0.07468879668049792,3317.181818181818,0.0012657534246575343,49800,50465.43,665.4300000000003,1.336204819277109
Volkswagen,1.14,100300,508,68656,1197,1222,19379,77,1,1,0,0,0,0,0,0,1,0,14,16.189640768588138,0.0630114566284779,7164.285714285715,0.00031232876712328764,33888,29302.14,4585.860000000001,13.532400849858359
Hyundai,7.06,21000,3602,37000,3778,2010,45649,232,2,0,1,0,0,0,0,0,1,0,9,12.08284806776072,0.1154228855721393,2333.3333333333335,0.0019342465753424657,160000,171077.4,11077.399999999994,6.9233749999999965
BMW,8.76,4000,4568,32801,4395,1995,113549,390,1,0,0,0,0,0,1,0,1,0,7,25.83594994311718,0.19548872180451127,571.4285714285714,0.0024,520800,422087.6,98712.40000000002,18.95399385560676
Mitsubishi,7.05,12431,506,36426,1193,940,14239,59,1,1,0,0,0,0,0,0,1,0,9,11.935456831517184,0.0627659574468085,1381.2222222222222,0.0019315068493150685,67800,56110.31,11689.690000000002,17.24143067846608
Subaru,7.15,64400,1208,32551,1995,1591,13642,110,1,0,0,0,0,1,0,0,1,0,8,6.838095238095238,0.06913890634820867,8050.0,0.001958904109589041,85200,85549.1,349.1000000000058,0.4097417840375655
Mitsubishi,6.63,61000,506,38200,1193,940,13474,59,1,0,0,0,1,0,0,0,1,0,9,11.294216261525566,0.0627659574468085,6777.777777777777,0.0018164383561643834,50800,52206.2,1406.199999999997,2.768110236220467
Toyota,7.44,173207,965,29670,1598,1195,16084,80,4,0,0,0,1,0,0,0,1,0,18,10.065081351689612,0.06694560669456066,9622.611111111111,0.0020383561643835617,45800,45412.9,387.09999999999854,0.8451965065502152
Hyundai,7.01,38265,738,36426,1591,1345,10241,93,1,0,0,0,1,0,0,0,1,0,8,6.436832181018228,0.0691449814126394,4783.125,0.0019205479452054793,64800,64869.44,69.44000000000233,0.10716049382716408
Toyota,8.28,111600,890,29485,1598,1195,17853,80,3,0,0,0,1,0,0,0,1,0,17,11.1720901126408,0.06694560669456066,6564.705882352941,0.0022684931506849314,49800,54544.34,4744.3399999999965,9.526787148594371
Bentley,1.85,72000,3940,96101,3993,2295,192406,373,3,0,0,0,0,0,1,0,1,0,14,48.18582519408966,0.1625272331154684,5142.857142857143,0.0005068493150684932,288888,375506.87,86618.87,29.983547257068484
Volkswagen,4.57,121107,682,18652,1390,1285,26053,118,2,0,0,0,0,0,1,0,1,0,16,18.7431654676259,0.09182879377431907,7569.1875,0.001252054794520548,42888,42287.11,600.8899999999994,1.4010678977802635
Skoda,7.44,41339,1194,31307,1984,1933,33031,132,2,0,0,0,0,1,0,0,1,0,8,16.648689516129032,0.06828763579927574,5167.375,0.0020383561643835617,129800,125233.39,4566.610000000001,3.5181895223420656
Honda,7.9,175000,1452,35411,1998,1270,32511,165,4,0,0,0,0,0,1,0,0,1,18,16.27177177177177,0.12992125984251968,9722.222222222223,0.002164383561643836,109888,96301.9,13586.100000000006,12.36358838089692
Hyundai,4.89,90000,738,49602,1591,1360,21050,137,2,1,0,0,0,0,0,0,1,0,10,13.230672532998115,0.10073529411764706,9000.0,0.00133972602739726,76800,64098.66,12701.339999999997,16.538203124999995
Mazda,5.35,100000,682,50000,1496,1321,17327,88,3,0,0,0,1,0,0,0,1,0,10,11.582219251336898,0.06661619984859955,10000.0,0.0014657534246575342,53900,56866.65,2966.6500000000015,5.503988868274585
Honda,5.03,56000,682,53694,1496,1130,17953,97,2,0,0,0,0,0,0,1,1,0,11,12.00066844919786,0.08584070796460178,5090.909090909091,0.001378082191780822,53800,53589.78,210.22000000000116,0.390743494423794
Kia,4.32,111111,812,16570,1591,1251,13621,92,2,0,0,0,1,0,0,0,1,0,16,8.561282212445002,0.07354116706634692,6944.4375,0.0011835616438356166,33000,35540.29,2540.290000000001,7.697848484848488
Hyundai,8.09,22000,238,11589,1591,1345,17957,93,1,0,0,0,1,0,0,0,1,0,7,11.286612193588939,0.0691449814126394,3142.8571428571427,0.0022164383561643834,66800,77064.02,10264.020000000004,15.36529940119761
BMW,9.99,60000,2382,49716,2996,1855,73320,190,3,0,1,0,0,0,0,0,1,0,16,24.472630173564752,0.10242587601078167,3750.0,0.002736986301369863,99800,116399.31,16599.309999999998,16.6325751503006
BMW,9.17,14000,2384,37102,2998,1845,72244,285,1,0,0,0,0,1,0,0,1,0,6,24.09739826551034,0.15447154471544716,2333.3333333333335,0.0025123287671232875,309800,288051.27,21748.72999999998,7.020248547449961
BMW,9.47,4400,684,41101,1499,1420,39377,103,1,0,0,0,0,1,0,0,1,0,6,26.268845897264843,0.07253521126760563,733.3333333333334,0.0025945205479452056,165800,174269.03,8469.029999999999,5.1079794933655
Nissan,4.46,47800,508,59200,1198,1081,13923,72,1,1,0,0,0,0,0,0,1,0,11,11.62186978297162,0.0666049953746531,4345.454545454545,0.001221917808219178,41800,49955.78,8155.779999999999,19.511435406698563
Mitsubishi,5.61,100000,738,48000,1590,1284,13067,86,1,0,0,0,1,0,0,0,1,0,10,8.218238993710692,0.06697819314641744,10000.0,0.001536986301369863,60800,57049.71,3750.290000000001,6.168240131578949
Honda,9.24,130000,814,32190,1595,1220,22950,92,3,0,0,0,1,0,0,0,1,0,17,14.38871473354232,0.07540983606557378,7647.058823529412,0.0025315068493150686,57888,61724.64,3836.6399999999994,6.627694859038141
Nissan,5.03,69000,1210,49156,1997,1626,22572,106,2,0,0,0,0,1,0,0,1,0,10,11.302954431647471,0.06519065190651907,6900.0,0.001378082191780822,70900,70603.02,296.9799999999959,0.41887165021155986
Honda,5.89,53689,682,51600,1496,1130,19795,97,1,0,0,0,0,0,0,1,1,0,10,13.231951871657754,0.08584070796460178,5368.9,0.0016136986301369862,61800,63054.12,1254.1200000000026,2.029320388349519
Volvo,6.23,57326,684,42900,1498,1454,23535,90,1,1,0,0,0,0,0,0,1,0,9,15.710947930574099,0.061898211829436035,6369.555555555556,0.0017068493150684933,74800,80027.34,5227.3399999999965,6.988422459893043
Toyota,6.48,136889,2293,50168,2362,1750,28508,125,1,0,0,1,0,0,0,0,1,0,19,12.06943268416596,0.07142857142857142,7204.684210526316,0.0017753424657534248,54888,53648.96,1239.0400000000009,2.2573968809211498
Mitsubishi,2.91,133000,889,13943,1499,1313,19550,80,5,0,0,0,1,0,0,0,1,0,17,13.042028018679119,0.06092916984006093,7823.529411764706,0.0007972602739726028,23000,24086.62,1086.619999999999,4.724434782608691
Mercedes-Benz,0.81,135000,742,56551,1597,1500,30319,115,3,0,1,0,0,0,0,0,1,0,14,18.984971822166564,0.07666666666666666,9642.857142857143,0.0002219178082191781,32800,33096.5,296.5,0.9039634146341463
Nissan,8.31,16000,742,31759,1598,1205,16713,85,1,0,0,0,1,0,0,0,1,0,7,10.458698372966207,0.07053941908713693,2285.714285714286,0.0022767123287671235,76800,80572.4,3772.399999999994,4.91197916666666
Peugeot,7.06,60000,508,34110,1199,1150,21649,96,2,1,0,0,0,0,0,0,1,0,9,18.055879899916597,0.08347826086956522,6666.666666666667,0.0019342465753424657,75000,70149.71,4850.289999999994,6.467053333333325
Suzuki,1.63,185000,1030,21485,1586,1205,12476,75,3,0,0,0,1,0,0,0,1,0,19,7.866330390920555,0.06224066390041494,9736.842105263158,0.0004465753424657534,12800,12866.09,66.09000000000015,0.5163281250000011
Subaru,8.26,32000,1208,36001,1995,1591,18058,115,1,0,0,0,0,1,0,0,1,0,7,9.051629072681704,0.07228158390949088,4571.428571428572,0.0022630136986301367,109800,106987.44,2812.5599999999977,2.5615300546448068
Toyota,7.51,146888,2337,31553,2499,1510,30672,158,4,0,1,0,0,0,0,0,1,0,19,12.273709483793517,0.10463576158940398,7730.9473684210525,0.0020575342465753424,52500,54740.84,2240.8399999999965,4.26826666666666
Mazda,3.28,106000,1520,73010,2261,1780,23920,120,2,0,0,1,0,0,0,0,1,0,12,10.579389650597081,0.06741573033707865,8833.333333333334,0.0008986301369863013,52888,46174.13,6713.870000000003,12.694505369838152
Ford,6.88,29761,1520,38000,2261,1692,43350,233,1,0,0,0,0,0,1,0,1,0,10,19.172932330827066,0.13770685579196218,2976.1,0.001884931506849315,188800,170206.4,18593.600000000006,9.848305084745766
Peugeot,4.53,71000,508,59200,1199,1150,18216,96,1,1,0,0,0,0,0,0,1,0,11,15.192660550458715,0.08347826086956522,6454.545454545455,0.001241095890410959,51800,50784.59,1015.4100000000035,1.960250965250972
Honda,5.89,72000,682,52000,1496,1190,20771,96,3,0,0,0,0,1,0,0,1,0,10,13.884358288770054,0.08067226890756303,7200.0,0.0016136986301369862,61800,62515.28,715.2799999999988,1.1574110032362441
Bentley,6.12,8500,3940,50110,3993,2417,199843,373,1,0,1,0,0,0,0,0,1,0,9,50.04833458552467,0.15432354158047165,944.4444444444445,0.0016767123287671232,538800,573075.61,34275.609999999986,6.361471789161096
Volkswagen,6.31,118000,3755,50355,3189,1617,39828,184,3,0,0,0,0,0,1,0,1,0,19,12.489181561618063,0.11379097093382808,6210.526315789473,0.001728767123287671,61000,74443.84,13443.839999999997,22.039081967213107
BMW,5.04,61000,2362,57010,2979,2105,74528,225,1,0,0,0,0,1,0,0,1,0,12,25.017791205102384,0.10688836104513064,5083.333333333333,0.0013808219178082191,162800,148429.68,14370.320000000007,8.826977886977891
Honda,5.23,68000,682,53000,1496,1190,20417,96,4,0,0,0,0,1,0,0,1,0,10,13.647727272727273,0.08067226890756303,6800.0,0.0014328767123287672,56800,59687.49,2887.489999999998,5.083609154929574
Toyota,8.06,32249,742,26999,1598,1230,18787,96,1,0,0,0,1,0,0,0,1,0,7,11.75657071339174,0.07804878048780488,4607.0,0.0022082191780821918,85888,83101.25,2786.75,3.244632544709389
Volvo,6.67,23000,684,36890,1498,1558,26098,90,1,0,1,0,0,0,0,0,1,0,9,17.421895861148197,0.057766367137355584,2555.5555555555557,0.0018273972602739726,85777,91599.46,5822.460000000006,6.7879035172598785
Toyota,3.44,145302,1438,19565,1987,1380,22003,106,3,0,0,1,0,0,0,0,1,0,17,11.073477604428787,0.07681159420289856,8547.176470588236,0.0009424657534246575,30800,29100.8,1699.2000000000007,5.516883116883119
Mazda,9.28,5000,682,37766,1496,1067,18205,85,1,1,0,0,0,0,0,0,1,0,7,12.169117647058824,0.07966260543580131,714.2857142857143,0.0025424657534246576,81800,87054.64,5254.639999999999,6.423765281173593
Audi,7.31,30000,392,28000,999,1315,23688,85,2,0,0,0,0,1,0,0,1,0,8,23.71171171171171,0.06463878326996197,3750.0,0.002002739726027397,99800,96937.79,2862.2100000000064,2.8679458917835734
Mercedes-Benz,5.14,46700,740,47020,1595,1395,23217,90,1,1,0,0,0,0,0,0,1,0,10,14.556112852664576,0.06451612903225806,4670.0,0.0014082191780821916,78800,77438.7,1361.300000000003,1.7275380710659938
Mitsubishi,2.99,120000,881,13943,1584,1162,12200,79,2,0,0,0,1,0,0,0,0,1,17,7.702020202020202,0.06798623063683305,7058.823529411765,0.0008191780821917809,28888,21390.2,7497.799999999999,25.954721683744115
Mitsubishi,2.82,216790,821,12763,1499,1313,18868,80,3,0,0,0,1,0,0,0,1,0,17,12.587058038692462,0.06092916984006093,12752.35294117647,0.0007726027397260273,22800,25359.58,2559.5800000000017,11.226228070175447
Honda,5.42,48888,682,53334,1496,1190,23634,96,1,0,0,0,0,1,0,0,1,0,10,15.79812834224599,0.08067226890756303,4888.8,0.001484931506849315,66988,67949.63,961.6300000000047,1.4355257658088085
Audi,4.05,83000,976,75000,1798,1545,31248,125,1,0,1,0,0,0,0,0,1,0,11,17.379310344827587,0.08090614886731391,7545.454545454545,0.0011095890410958904,63800,77920.22,14120.220000000001,22.132006269592477
Hyundai,7.59,48584,608,25501,1368,1115,8517,73,1,0,0,0,1,0,0,0,1,0,8,6.225877192982456,0.06547085201793722,6073.0,0.0020794520547945203,64800,66697.03,1897.0299999999988,2.9275154320987635
Mercedes-Benz,9.9,48000,974,47316,1796,1575,65148,150,3,0,0,0,0,0,1,0,1,0,16,36.2739420935412,0.09523809523809523,3000.0,0.0027123287671232876,109888,110228.0,340.0,0.3094059405940594
Mitsubishi,6.53,85000,1636,57414,2360,1535,19715,123,1,0,0,0,0,1,0,0,1,0,9,8.353813559322035,0.08013029315960912,9444.444444444445,0.001789041095890411,89000,78191.49,10808.509999999995,12.14439325842696
Mazda,6.77,56000,682,36001,1496,1310,14299,88,2,0,0,0,1,0,0,0,1,0,9,9.558155080213904,0.06717557251908397,6222.222222222223,0.0018547945205479451,66800,64316.59,2483.4100000000035,3.717679640718568
Honda,4.2,67000,1630,60789,2356,1855,26576,129,1,0,0,1,0,0,0,0,1,0,11,11.280135823429541,0.06954177897574124,6090.909090909091,0.0011506849315068494,72999,67730.13,5268.869999999995,7.2177290099864315
Audi,9.24,110000,1074,32914,1798,1450,38496,118,4,0,1,0,0,0,0,0,1,0,16,21.410456062291434,0.08137931034482758,6875.0,0.0025315068493150686,69800,72833.04,3033.0399999999936,4.345329512893974
Mercedes-Benz,7.9,93000,1169,35411,1796,1575,57392,150,2,0,0,0,0,0,1,0,1,0,17,31.955456570155903,0.09523809523809523,5470.588235294118,0.002164383561643836,92000,82986.65,9013.350000000006,9.797119565217399
Mazda,5.71,57200,1786,48209,2488,1515,26059,141,1,0,1,0,0,0,0,0,1,0,10,10.47387459807074,0.09306930693069307,5720.0,0.0015643835616438355,73800,76162.79,2362.7899999999936,3.201612466124652
Mercedes-Benz,6.25,168892,1364,50355,1796,1490,42935,135,3,0,1,0,0,0,0,0,1,0,19,23.905902004454344,0.09060402684563758,8889.052631578947,0.0017123287671232876,53800,51819.71,1980.2900000000009,3.6808364312267674
BMW,9.57,108000,2362,40714,2979,1775,55697,225,5,0,1,0,0,0,0,0,1,0,15,18.696542463914064,0.1267605633802817,7200.0,0.0026219178082191783,95000,115243.22,20243.22,21.308652631578948
Honda,5.6,68000,684,56206,1498,1324,27624,127,1,0,0,0,1,0,0,0,1,0,10,18.440587449933243,0.09592145015105741,6800.0,0.0015342465753424657,81800,81403.02,396.9799999999959,0.4853056234718776
Toyota,7.38,116900,887,30284,1496,1200,15433,81,3,0,0,0,1,0,0,0,1,0,18,10.316176470588236,0.0675,6494.444444444444,0.002021917808219178,47800,47673.0,127.0,0.26569037656903766
MINI,7.71,11000,1210,31001,1998,1390,37307,141,2,0,0,0,0,0,1,0,1,0,8,18.67217217217217,0.10143884892086331,1375.0,0.0021123287671232878,137800,144182.11,6382.109999999986,4.6314296081277115
Mazda,7.7,31561,1210,34509,1998,1515,18977,121,1,0,1,0,0,0,0,0,1,0,8,9.497997997997999,0.07986798679867987,3945.125,0.0021095890410958904,88800,96682.23,7882.229999999996,8.87638513513513
Mercedes-Benz,8.83,14700,1202,32801,1991,1795,56277,190,1,0,0,0,0,1,0,0,1,0,7,28.265695630336513,0.10584958217270195,2100.0,0.002419178082191781,248800,237939.56,10860.440000000002,4.365128617363345
Volkswagen,9.51,2000,624,41503,1395,1478,32531,110,1,0,0,1,0,0,0,0,1,0,6,23.319713261648747,0.07442489851150202,333.3333333333333,0.0026054794520547946,147800,152276.84,4476.8399999999965,3.0289851150202955
Volkswagen,4.56,11300,1194,55001,1984,1689,34986,155,1,0,0,0,0,1,0,0,1,0,11,17.63407258064516,0.09177027827116636,1027.2727272727273,0.0012493150684931506,89800,88948.5,851.5,0.9482182628062361
Toyota,3.39,157891,890,15287,1598,1195,17853,80,4,0,0,0,1,0,0,0,1,0,17,11.1720901126408,0.06694560669456066,9287.70588235294,0.0009287671232876712,27500,24395.48,3104.5200000000004,11.289163636363638
BMW,5.02,102000,1210,49000,1998,1720,72062,190,2,0,1,0,0,0,0,0,1,0,10,36.067067067067065,0.11046511627906977,10200.0,0.0013753424657534246,169800,182094.05,12294.049999999988,7.240312131919898
Volkswagen,4.29,115000,682,16570,1390,1129,15049,63,3,1,0,0,0,0,0,0,1,0,16,10.82661870503597,0.05580159433126661,7187.5,0.0011753424657534248,37800,32308.92,5491.080000000002,14.52666666666667
Mercedes-Benz,5.79,71000,740,50991,1595,1430,28815,90,2,0,1,0,0,0,0,0,1,0,9,18.065830721003135,0.06293706293706294,7888.888888888889,0.0015863013698630137,100800,103314.89,2514.8899999999994,2.494930555555555
Volkswagen,8.65,160000,1433,38071,1984,1393,30348,155,4,0,0,0,0,0,1,0,1,0,17,15.296370967741936,0.11127063890882986,9411.764705882353,0.00236986301369863,73888,79888.66,6000.6600000000035,8.121291684712
Mercedes-Benz,8.7,15211,740,35010,1595,1435,28463,90,1,0,0,0,0,1,0,0,1,0,7,17.84514106583072,0.0627177700348432,2173.0,0.002383561643835616,134800,136473.24,1673.2399999999907,1.2412759643916844
Nissan,5.06,65223,508,53694,1197,1285,18974,85,1,0,0,0,0,1,0,0,1,0,10,15.851294903926483,0.06614785992217899,6522.3,0.0013863013698630136,57888,59544.87,1656.8700000000026,2.862199419568827
Mercedes-Benz,5.73,51000,740,52807,1595,1395,25411,115,1,1,0,0,0,0,0,0,1,0,10,15.93166144200627,0.08243727598566308,5100.0,0.0015698630136986302,89800,81664.7,8135.300000000003,9.059354120267264
Subaru,4.23,99000,1208,62140,1995,1566,13948,110,1,0,0,0,0,1,0,0,1,0,11,6.991478696741854,0.070242656449553,9000.0,0.0011589041095890413,54800,53446.18,1353.8199999999997,2.470474452554744
Nissan,5.53,216434,1026,51271,1498,1130,15203,80,5,0,0,0,1,0,0,0,1,0,20,10.14886515353805,0.07079646017699115,10821.7,0.001515068493150685,30700,42535.09,11835.089999999997,38.55078175895764
Mercedes-Benz,7.1,35000,740,38001,1595,1435,28179,90,1,0,0,0,0,1,0,0,1,0,8,17.667084639498434,0.0627177700348432,4375.0,0.0019452054794520546,112800,114947.04,2147.0399999999936,1.903404255319143
Hyundai,7.2,72000,600,34381,1353,1240,18304,103,1,1,0,0,0,0,0,0,1,0,8,13.528455284552846,0.08306451612903226,9000.0,0.0019726027397260273,76800,78185.3,1385.300000000003,1.8037760416666704
Porsche,9.48,100000,3346,40014,3614,1530,122272,254,5,0,0,0,0,0,1,0,1,0,16,33.832872163807416,0.16601307189542483,6250.0,0.002597260273972603,235000,237933.35,2933.350000000006,1.248234042553194
Toyota,2.36,139579,887,15142,1496,1200,14949,81,5,0,0,0,1,0,0,0,1,0,18,9.992647058823529,0.0675,7754.388888888889,0.0006465753424657534,19800,17621.26,2178.7400000000016,11.003737373737382
Subaru,5.45,78000,1210,56206,1998,1682,20817,177,1,0,0,0,0,1,0,0,1,0,10,10.41891891891892,0.10523186682520809,7800.0,0.0014931506849315069,76100,73538.12,2561.8800000000047,3.3664651773981666
Honda,7.34,41738,684,32551,1498,1324,27562,127,1,0,0,0,1,0,0,0,1,0,8,18.39919893190921,0.09592145015105741,5217.25,0.002010958904109589,102800,104134.72,1334.7200000000012,1.298365758754865
BMW,5.51,69000,684,46229,1499,1430,30895,100,1,0,0,0,0,1,0,0,1,0,10,20.61040693795864,0.06993006993006994,6900.0,0.0015095890410958903,91900,92507.65,607.6499999999942,0.6612078346028228
Mazda,8.32,102000,686,29485,1308,1360,30279,158,6,0,0,0,0,0,1,0,1,0,18,23.14908256880734,0.1161764705882353,5666.666666666667,0.0022794520547945204,67800,71968.74,4168.740000000005,6.148584070796468
Mazda,5.04,69000,1210,56000,1998,1454,20024,121,2,0,1,0,0,0,0,0,1,0,10,10.022022022022021,0.08321870701513068,6900.0,0.0013808219178082191,65515,66148.82,633.820000000007,0.9674425704037349
Volkswagen,5.63,88000,620,50889,1390,1417,17727,90,1,0,0,0,1,0,0,0,1,0,11,12.753237410071943,0.06351446718419196,8000.0,0.0015424657534246575,59800,55376.39,4423.610000000001,7.397341137123748
Volkswagen,6.06,36834,508,42801,1197,1229,18062,81,2,1,0,0,0,0,0,0,1,0,10,15.08939014202172,0.06590724165988608,3683.4,0.0016602739726027395,63888,60953.91,2934.0899999999965,4.592552592036057
Honda,7.69,160000,2116,31933,2354,1680,37136,132,2,0,0,1,0,0,0,0,1,0,18,15.77570093457944,0.07857142857142857,8888.888888888889,0.002106849315068493,48800,54672.47,5872.470000000001,12.033750000000003
