Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Toyota,8.27,113081,890,29485,1598,1195,17853,80,3,0,0,0,1,0,0,0,1,0,17,11.1720901126408,0.06694560669456066,6651.823529411765,0.002265753424657534,50800,52765.31,1965.3099999999977,3.8687204724409403
Toyota,8.06,32249,742,26999,1598,1230,18787,96,1,0,0,0,1,0,0,0,1,0,7,11.75657071339174,0.07804878048780488,4607.0,0.0022082191780821918,85888,83940.93,1947.070000000007,2.266987239195239
Mazda,5.07,65000,682,55200,1496,1321,16287,88,2,0,0,0,1,0,0,0,1,0,10,10.887032085561497,0.06661619984859955,6500.0,0.001389041095890411,53800,55736.75,1936.75,3.5999070631970262
Volkswagen,4.47,44000,624,59200,1395,1249,22740,90,2,1,0,0,0,0,0,0,1,0,12,16.301075268817204,0.07205764611689351,3666.6666666666665,0.0012246575342465752,58800,60726.19,1926.1900000000023,3.2758333333333374
Mazda,5.14,52000,1210,57501,1998,1664,22042,111,1,0,0,1,0,0,0,0,1,0,10,11.032032032032031,0.06670673076923077,5200.0,0.0014082191780821916,71800,69883.62,1916.3800000000047,2.669052924791093
Toyota,9.96,99155,1638,49716,2362,1800,41331,125,1,0,0,1,0,0,0,0,1,0,15,17.498306519898392,0.06944444444444445,6610.333333333333,0.0027287671232876713,83800,85707.9,1907.8999999999942,2.276730310262523
Mercedes-Benz,8.83,130000,1169,33568,1796,1650,49025,150,2,0,1,0,0,0,0,0,1,0,17,27.296770601336302,0.09090909090909091,7647.058823529412,0.002419178082191781,79800,77898.11,1901.8899999999994,2.383320802005012
Honda,8.38,33000,578,32309,1317,1030,16000,73,1,1,0,0,0,0,0,0,1,0,7,12.148823082763858,0.070873786407767,4714.285714285715,0.002295890410958904,73800,71900.56,1899.4400000000023,2.57376693766938
Mazda,5.35,100000,682,50000,1496,1321,17327,88,3,0,0,0,1,0,0,0,1,0,10,11.582219251336898,0.06661619984859955,10000.0,0.0014657534246575342,53900,55793.77,1893.7699999999968,3.513487940630792
Honda,5.99,124303,1369,52491,1799,1350,17471,103,2,0,0,1,0,0,0,0,1,0,19,9.711506392440244,0.07629629629629629,6542.263157894737,0.001641095890410959,42800,44681.49,1881.489999999998,4.396004672897192
BMW,9.26,5366,1210,38110,1998,1745,53451,185,1,0,0,0,0,1,0,0,1,0,6,26.75225225225225,0.10601719197707736,894.3333333333334,0.002536986301369863,239800,241678.54,1878.5400000000081,0.7833778148457081
Kia,2.9,155000,886,13088,1591,1251,11851,92,4,0,0,0,1,0,0,0,1,0,17,7.4487743557511,0.07354116706634692,9117.64705882353,0.0007945205479452054,18800,20676.22,1876.2200000000012,9.979893617021283
Volkswagen,9.32,142000,682,33140,1390,1285,26423,118,4,0,0,0,0,0,1,0,1,0,16,19.00935251798561,0.09182879377431907,8875.0,0.0025534246575342466,69800,67933.3,1866.699999999997,2.674355300859595
Peugeot,4.53,71000,508,59200,1199,1150,18216,96,1,1,0,0,0,0,0,0,1,0,11,15.192660550458715,0.08347826086956522,6454.545454545455,0.001241095890410959,51800,49937.28,1862.7200000000012,3.5959845559845585
Volkswagen,5.61,78000,624,55501,1395,1288,25046,110,1,1,0,0,0,0,0,0,1,0,10,17.954121863799283,0.08540372670807453,7800.0,0.001536986301369863,70800,72658.35,1858.3500000000058,2.6247881355932283
Honda,6.83,27064,684,40000,1498,1088,16853,96,1,1,0,0,0,0,0,0,1,0,8,11.25033377837116,0.08823529411764706,3383.0,0.0018712328767123288,70888,69037.04,1850.9600000000064,2.611104841440027
BMW,8.97,155000,1976,33568,2497,1650,45032,150,4,0,1,0,0,0,0,0,1,0,16,18.034441329595516,0.09090909090909091,9687.5,0.0024575342465753425,74000,72167.96,1832.0399999999936,2.4757297297297214
Hyundai,7.9,112000,886,26175,1591,1264,9306,89,1,0,0,0,1,0,0,0,0,1,17,5.849151477058454,0.07041139240506329,6588.235294117647,0.002164383561643836,44800,46620.01,1820.010000000002,4.062522321428576
Toyota,6.19,65000,1210,50101,1998,1695,30808,170,2,0,0,0,0,1,0,0,1,0,9,15.41941941941942,0.10029498525073746,7222.222222222223,0.0016958904109589043,104000,105794.92,1794.9199999999983,1.725884615384614
Audi,7.03,47200,392,36426,999,1275,24173,85,1,1,0,0,0,0,0,0,1,0,8,24.197197197197198,0.06666666666666667,5900.0,0.001926027397260274,96000,94207.15,1792.8500000000058,1.8675520833333392
Suzuki,1.82,110563,957,19637,1586,1090,12096,92,5,1,0,0,0,0,0,0,0,1,18,7.626733921815889,0.08440366972477065,6142.388888888889,0.0004986301369863014,13800,15584.78,1784.7800000000007,12.933188405797106
Mercedes-Benz,2.61,148000,740,74991,1595,1485,29525,115,3,0,1,0,0,0,0,0,1,0,13,18.510971786833856,0.07744107744107744,11384.615384615385,0.0007150684931506849,52000,53770.67,1770.6699999999983,3.405134615384612
Renault,7.06,68440,508,34110,1197,1315,19990,97,1,0,0,0,1,0,0,0,1,0,8,16.700083542188807,0.07376425855513308,8555.0,0.0019342465753424657,76500,78268.34,1768.3399999999965,2.311555555555551
Kia,7.7,39500,738,25000,1591,1287,13670,93,1,0,0,0,1,0,0,0,1,0,8,8.592080452545568,0.07226107226107226,4937.5,0.0021095890410958904,74800,73039.02,1760.979999999996,2.35425133689839
BMW,7.53,18000,1210,31101,1998,1660,41424,135,1,0,0,0,0,1,0,0,1,0,8,20.73273273273273,0.08132530120481928,2250.0,0.002063013698630137,169800,171546.41,1746.4100000000035,1.028510011778565
Hyundai,7.27,56000,738,30209,1591,1345,10912,93,1,0,0,0,1,0,0,0,1,0,8,6.858579509742301,0.0691449814126394,7000.0,0.001991780821917808,68800,67053.9,1746.1000000000058,2.537936046511636
Honda,5.29,45000,682,51506,1496,1190,19919,96,1,0,0,0,0,1,0,0,1,0,10,13.314839572192513,0.08067226890756303,4500.0,0.0014493150684931507,58800,60537.01,1737.010000000002,2.9540986394557858
Toyota,7.06,37559,1210,38501,1998,1695,33308,170,2,0,0,0,0,1,0,0,1,0,8,16.67067067067067,0.10029498525073746,4694.875,0.0019342465753424657,117000,115269.17,1730.8300000000017,1.4793418803418819
Hyundai,9.22,11407,608,35710,1368,1115,9189,73,1,0,0,0,1,0,0,0,1,0,7,6.717105263157895,0.06547085201793722,1629.5714285714287,0.0025260273972602743,74800,76522.82,1722.820000000007,2.3032352941176564
Mitsubishi,6.02,67982,1210,53001,1998,1417,17145,110,1,0,0,0,0,1,0,0,1,0,9,8.58108108108108,0.0776287932251235,7553.555555555556,0.0016493150684931505,66888,68606.13,1718.1300000000047,2.5686670254754285
Mercedes-Benz,2.81,104500,1202,80710,1991,1655,45943,135,2,0,1,0,0,0,0,0,1,0,13,23.075339025615268,0.08157099697885196,8038.461538461538,0.0007698630136986302,75000,76706.72,1706.7200000000012,2.275626666666668
Mazda,6.96,51600,682,37000,1496,1102,17355,85,1,0,0,0,1,0,0,0,1,0,8,11.600935828877006,0.07713248638838476,6450.0,0.0019068493150684932,66300,67998.4,1698.3999999999942,2.561689291101047
Mazda,6.97,29589,682,37000,1496,1102,14792,85,1,0,0,0,1,0,0,0,1,0,8,9.88770053475936,0.07713248638838476,3698.625,0.0019095890410958903,61800,63497.92,1697.9199999999983,2.74744336569579
BMW,7.89,49317,684,29159,1499,1490,31249,80,1,0,0,1,0,0,0,0,1,0,7,20.846564376250832,0.053691275167785234,7045.285714285715,0.0021616438356164384,117800,116118.89,1681.1100000000006,1.4270882852292026
Toyota,6.52,86370,1196,53711,1986,1610,33959,111,1,0,0,0,0,1,0,0,1,0,9,17.099194360523665,0.06894409937888199,9596.666666666666,0.0017863013698630136,106800,108477.95,1677.949999999997,1.571114232209735
Subaru,7.03,41853,1208,36000,1995,1489,16555,115,1,0,0,0,0,1,0,0,1,0,9,8.298245614035087,0.07723304231027535,4650.333333333333,0.001926027397260274,80800,79144.25,1655.75,2.0491955445544554
Toyota,6.48,136889,2293,50168,2362,1750,28508,125,1,0,0,1,0,0,0,0,1,0,19,12.06943268416596,0.07142857142857142,7204.684210526316,0.0017753424657534248,54888,53246.32,1641.6800000000003,2.9909634164116023
Honda,7.9,25727,578,26659,1317,1030,15628,73,1,1,0,0,0,0,0,0,1,0,7,11.866362946089598,0.070873786407767,3675.285714285714,0.002164383561643836,69800,68181.29,1618.7100000000064,2.319068767908319
Mercedes-Benz,6.5,80000,1202,49996,1991,1605,52099,135,1,0,1,0,0,0,0,0,1,0,9,26.167252636865896,0.08411214953271028,8888.888888888889,0.001780821917808219,151800,150182.04,1617.9599999999919,1.0658498023715361
Honda,1.88,120000,1369,20441,1799,1350,18941,103,4,0,0,1,0,0,0,0,1,0,18,10.528627015008338,0.07629629629629629,6666.666666666667,0.0005150684931506849,16800,15194.09,1605.9099999999999,9.558988095238094
Honda,2.39,164000,767,15142,1339,1010,12078,73,4,1,0,0,0,0,0,0,1,0,18,9.0201643017177,0.07227722772277227,9111.111111111111,0.0006547945205479452,17000,18603.33,1603.3300000000017,9.431352941176481
Hyundai,8.36,30800,738,34001,1591,1345,14886,93,1,0,0,0,1,0,0,0,1,0,7,9.356379635449404,0.0691449814126394,4400.0,0.0022904109589041094,79800,78206.21,1593.7899999999936,1.9972305764410947
Mercedes-Benz,8.71,13000,586,37900,1332,1405,29676,100,1,1,0,0,0,0,0,0,1,0,7,22.27927927927928,0.0711743772241993,1857.142857142857,0.002386301369863014,142800,141210.37,1589.6300000000047,1.1131862745098071
Volkswagen,3.16,120000,620,62890,1390,1417,18703,90,2,0,0,0,1,0,0,0,1,0,12,13.455395683453238,0.06351446718419196,10000.0,0.0008657534246575343,37800,39381.01,1581.010000000002,4.182566137566143
Kia,7.62,51000,738,25000,1591,1287,13826,93,2,0,0,0,1,0,0,0,1,0,8,8.690131992457573,0.07226107226107226,6375.0,0.0020876712328767124,72500,74063.19,1563.1900000000023,2.156124137931038
Mercedes-Benz,5.14,46700,740,47020,1595,1395,23217,90,1,1,0,0,0,0,0,0,1,0,10,14.556112852664576,0.06451612903225806,4670.0,0.0014082191780821916,78800,77249.61,1550.3899999999994,1.9674999999999991
Kia,4.12,152000,812,16438,1591,1232,15484,92,4,0,0,0,0,0,1,0,1,0,16,9.732243871778756,0.07467532467532467,9500.0,0.0011287671232876712,33888,32344.0,1544.0,4.5561850802644
Honda,8.05,28000,682,26999,1496,1190,22487,96,1,0,0,0,0,1,0,0,1,0,7,15.031417112299465,0.08067226890756303,4000.0,0.002205479452054795,84800,83261.37,1538.6300000000047,1.8144221698113263
Mercedes-Benz,6.25,168892,1364,50355,1796,1490,42935,135,3,0,1,0,0,0,0,0,1,0,19,23.905902004454344,0.09060402684563758,8889.052631578947,0.0017123287671232876,53800,52263.15,1536.8499999999985,2.8565985130111495
Hyundai,7.59,48584,608,25501,1368,1115,8517,73,1,0,0,0,1,0,0,0,1,0,8,6.225877192982456,0.06547085201793722,6073.0,0.0020794520547945203,64800,66335.57,1535.570000000007,2.3697067901234674
Toyota,4.62,36489,242,28002,1598,1205,19589,90,2,0,0,0,1,0,0,0,1,0,11,12.258448060075095,0.07468879668049792,3317.181818181818,0.0012657534246575343,49800,51329.42,1529.4199999999983,3.0711244979919643
Mercedes-Benz,9.99,156000,742,44138,1597,1500,31019,115,1,0,1,0,0,0,0,0,1,0,15,19.42329367564183,0.07666666666666666,10400.0,0.002736986301369863,78800,80329.38,1529.3800000000047,1.9408375634517825
Audi,6.88,54339,1194,37605,1984,1480,33425,140,1,0,1,0,0,0,0,0,1,0,8,16.847278225806452,0.0945945945945946,6792.375,0.001884931506849315,115800,117301.48,1501.479999999996,1.2966148531951607
Toyota,2.4,146000,1264,16140,1794,1300,18002,97,3,0,0,1,0,0,0,0,1,0,18,10.034559643255296,0.07461538461538461,8111.111111111111,0.0006575342465753425,19888,18400.43,1487.5699999999997,7.479736524537409
Mercedes-Benz,2.97,82363,1202,84100,1991,1655,43296,135,2,0,1,0,0,0,0,0,1,0,13,21.74585635359116,0.08157099697885196,6335.615384615385,0.0008136986301369864,75900,77386.6,1486.6000000000058,1.958629776021088
Daihatsu,2.65,163000,887,13024,1495,1200,17477,77,2,0,0,0,0,1,0,0,1,0,18,11.690301003344482,0.06416666666666666,9055.555555555555,0.0007260273972602739,21800,20316.87,1483.130000000001,6.803348623853216
Honda,8.44,34108,578,30000,1317,1030,15592,73,1,1,0,0,0,0,0,0,1,0,7,11.83902809415338,0.070873786407767,4872.571428571428,0.0023123287671232874,69888,71370.57,1482.570000000007,2.121351304945065
Suzuki,2.12,129339,884,18583,1490,1060,11348,74,3,1,0,0,0,0,0,0,1,0,18,7.616107382550336,0.06981132075471698,7185.5,0.0005808219178082192,16800,15344.55,1455.4500000000007,8.663392857142862
Honda,5.03,56000,682,53694,1496,1130,17953,97,2,0,0,0,0,0,0,1,1,0,11,12.00066844919786,0.08584070796460178,5090.909090909091,0.001378082191780822,53800,55236.94,1436.9400000000023,2.6708921933085548
Hyundai,4.92,66000,738,47889,1591,1345,17164,93,1,0,0,0,1,0,0,0,1,0,10,10.78818353236958,0.0691449814126394,6600.0,0.001347945205479452,53800,55227.25,1427.25,2.6528810408921935
Mercedes-Benz,8.31,154807,1169,37941,1796,1650,53009,150,1,0,1,0,0,0,0,0,1,0,17,29.515033407572382,0.09090909090909091,9106.29411764706,0.0022767123287671235,69800,71227.22,1427.2200000000012,2.0447277936962767
Mazda,7.46,59000,682,28199,1496,1329,18114,88,1,1,0,0,0,0,0,0,1,0,8,12.108288770053475,0.06621519939804364,7375.0,0.002043835616438356,80688,79263.03,1424.9700000000012,1.7660246876859027
Honda,8.21,108970,818,29328,1496,1160,22345,81,1,0,0,0,0,0,0,1,1,0,18,14.936497326203208,0.06982758620689655,6053.888888888889,0.002249315068493151,52800,54200.17,1400.1699999999983,2.651837121212118
Mercedes-Benz,9.11,5800,1202,36000,1991,1730,44890,145,1,0,0,0,0,1,0,0,1,0,7,22.546459065796082,0.0838150289017341,828.5714285714286,0.002495890410958904,215800,214399.98,1400.0199999999895,0.6487581093605141
Honda,7.19,42254,682,32699,1496,1190,21245,96,1,0,0,0,0,1,0,0,1,0,8,14.20120320855615,0.08067226890756303,5281.75,0.0019698630136986304,79888,78502.38,1385.6199999999953,1.7344532345283339
Mitsubishi,8.42,31218,506,32309,1193,940,13960,59,1,0,0,0,1,0,0,0,1,0,7,11.701592623637888,0.0627659574468085,4459.714285714285,0.002306849315068493,65888,67272.47,1384.4700000000012,2.1012475716367187
Skoda,9.66,2000,624,49500,1395,1706,30382,110,1,0,0,0,0,1,0,0,1,0,6,21.77921146953405,0.06447831184056271,333.3333333333333,0.0026465753424657536,162988,161604.13,1383.8699999999953,0.8490625076692734
Nissan,4.56,85000,1210,59889,1997,1626,21714,106,2,0,0,0,0,1,0,0,1,0,11,10.87330996494742,0.06519065190651907,7727.272727272727,0.0012493150684931506,65800,64419.07,1380.9300000000003,2.0986778115501523
Mitsubishi,6.63,61000,506,38200,1193,940,13474,59,1,0,0,0,1,0,0,0,1,0,9,11.294216261525566,0.0627659574468085,6777.777777777777,0.0018164383561643834,50800,52173.24,1373.239999999998,2.703228346456689
Kia,3.57,160528,886,15988,1591,1251,11019,92,5,0,0,0,1,0,0,0,1,0,17,6.925832809553739,0.07354116706634692,9442.823529411764,0.0009780821917808218,23800,25147.68,1347.6800000000003,5.662521008403362
Honda,9.22,7530,78,18710,1317,1030,15555,73,1,1,0,0,0,0,0,0,1,0,7,11.810933940774488,0.070873786407767,1075.7142857142858,0.0025260273972602743,65888,64543.68,1344.3199999999997,2.040310830500242
Toyota,7.57,160000,887,26047,1496,1200,15506,81,6,0,0,0,1,0,0,0,1,0,18,10.364973262032086,0.0675,8888.888888888889,0.002073972602739726,47800,46472.46,1327.5400000000009,2.7772803347280353
Toyota,3.51,105000,976,72890,1798,1360,23454,105,1,0,0,1,0,0,0,0,1,0,12,13.044493882091212,0.07720588235294118,8750.0,0.0009616438356164383,51500,50173.84,1326.1600000000035,2.5750679611650553
Mercedes-Benz,6.6,55000,740,46791,1595,1435,28494,90,1,0,0,0,0,1,0,0,1,0,9,17.864576802507838,0.0627177700348432,6111.111111111111,0.0018082191780821916,105500,106820.69,1320.6900000000023,1.2518388625592438
MINI,3.66,74000,742,75200,1598,1335,30498,135,4,0,0,0,0,0,1,0,1,0,12,19.085106382978722,0.10112359550561797,6166.666666666667,0.0010027397260273974,70800,72120.66,1320.6600000000035,1.8653389830508522
Honda,1.15,198000,1369,26237,1799,1370,19836,103,3,0,0,1,0,0,0,0,1,0,19,11.026125625347415,0.07518248175182482,10421.052631578947,0.0003150684931506849,9800,11115.12,1315.1200000000008,13.419591836734702
Honda,9.46,111000,649,36475,1339,1090,19669,73,3,1,0,0,0,0,0,0,1,0,17,14.689320388349515,0.06697247706422019,6529.411764705882,0.0025917808219178082,56888,55597.47,1290.5299999999988,2.2685452116439295
Infiniti,4.92,123000,1202,49000,1991,1644,29932,155,3,0,1,0,0,0,0,0,1,0,11,15.033651431441486,0.09428223844282238,11181.818181818182,0.001347945205479452,75800,74510.49,1289.5099999999948,1.7012005277044786
Volkswagen,4.06,159044,682,16438,1390,1285,24363,118,6,0,0,0,0,0,1,0,1,0,16,17.527338129496403,0.09182879377431907,9940.25,0.0011123287671232875,36600,37888.65,1288.6500000000015,3.5209016393442663
BMW,6.94,71000,684,38941,1499,1480,32596,75,1,0,0,1,0,0,0,0,1,0,8,21.745163442294864,0.05067567567567568,8875.0,0.0019013698630136987,104800,106087.18,1287.179999999993,1.228225190839688
Toyota,5.19,73000,974,57903,1797,1350,20062,105,1,0,0,1,0,0,0,0,1,0,10,11.164162493043962,0.07777777777777778,7300.0,0.0014219178082191782,67699,66433.54,1265.4600000000064,1.8692447451217984
Volvo,9.21,9000,1176,38802,1969,1782,37616,187,1,0,0,0,0,0,0,1,1,0,7,19.10411376333164,0.10493827160493827,1285.7142857142858,0.002523287671232877,181888,180625.09,1262.9100000000035,0.6943338757916979
Nissan,6.9,41000,508,39000,1197,1325,20452,85,1,0,0,0,0,1,0,0,1,0,8,17.086048454469505,0.06415094339622641,5125.0,0.0018904109589041097,80800,79544.95,1255.050000000003,1.5532797029703007
Toyota,4.91,52000,742,47300,1598,1205,17982,90,1,0,0,0,1,0,0,0,1,0,10,11.252816020025032,0.07468879668049792,5200.0,0.0013452054794520548,56800,58035.17,1235.1699999999983,2.174595070422532
Toyota,7.51,146888,2337,31553,2499,1510,30672,158,4,0,1,0,0,0,0,0,1,0,19,12.273709483793517,0.10463576158940398,7730.9473684210525,0.0020575342465753424,52500,53731.54,1231.5400000000009,2.3457904761904778
Toyota,5.89,37000,242,34765,1598,1215,19990,90,1,0,0,0,1,0,0,0,1,0,10,12.50938673341677,0.07407407407407407,3700.0,0.0016136986301369862,59800,61022.21,1222.2099999999991,2.043829431438126
Nissan,8.19,50000,508,32725,1198,1048,13467,58,1,1,0,0,0,0,0,0,1,0,7,11.241235392320535,0.05534351145038168,7142.857142857143,0.002243835616438356,66800,65579.09,1220.9100000000035,1.8277095808383288
Toyota,1.9,162009,1694,20441,1998,1530,26830,108,4,0,1,0,0,0,0,0,1,0,18,13.428428428428429,0.07058823529411765,9000.5,0.0005205479452054794,16500,17718.99,1218.9900000000016,7.387818181818191
Mitsubishi,7.05,30500,506,36426,1193,940,14750,59,1,1,0,0,0,0,0,0,1,0,8,12.363788767812238,0.0627659574468085,3812.5,0.0019315068493150685,59800,58590.51,1209.489999999998,2.0225585284280903
Skoda,7.44,41339,1194,31307,1984,1933,33031,132,2,0,0,0,0,1,0,0,1,0,8,16.648689516129032,0.06828763579927574,5167.375,0.0020383561643835617,129800,131007.28,1207.2799999999988,0.9301078582434505
Skoda,7.48,30000,1194,31302,1984,1577,26650,180,1,0,0,0,1,0,0,0,1,0,8,13.432459677419354,0.11414077362079898,3750.0,0.0020493150684931507,120000,121196.56,1196.5599999999977,0.9971333333333314
Toyota,5.44,99000,1792,56410,2494,1475,29570,133,2,0,1,0,0,0,0,0,1,0,10,11.85645549318364,0.09016949152542372,9900.0,0.0014904109589041097,76800,77981.12,1181.1199999999953,1.5379166666666606
Kia,3.57,93720,530,15988,1086,872,8478,47,3,1,0,0,0,0,0,0,1,0,17,7.806629834254144,0.05389908256880734,5512.941176470588,0.0009780821917808218,23800,22642.92,1157.0800000000017,4.861680672268915
Nissan,5.06,65223,508,53694,1197,1285,18974,85,1,0,0,0,0,1,0,0,1,0,10,15.851294903926483,0.06614785992217899,6522.3,0.0013863013698630136,57888,59032.39,1144.3899999999994,1.9769036760641228
Nissan,7.48,47000,508,33798,1198,1048,13438,58,1,1,0,0,0,0,0,0,1,0,8,11.21702838063439,0.05534351145038168,5875.0,0.0020493150684931507,61800,62943.8,1143.800000000003,1.8508090614886779
Honda,2.45,154288,889,14835,1497,1080,21214,88,2,1,0,0,0,0,0,0,1,0,18,14.171008684034737,0.08148148148148149,8571.555555555555,0.0006712328767123288,21800,20658.68,1141.3199999999997,5.235412844036696
Mercedes-Benz,5.71,80600,740,50951,1595,1430,28839,90,3,0,1,0,0,0,0,0,1,0,10,18.080877742946708,0.06293706293706294,8060.0,0.0015643835616438355,92800,93929.15,1129.1499999999942,1.2167564655172352
Honda,3.24,188000,888,14743,1595,1220,25281,92,4,0,0,0,1,0,0,0,1,0,18,15.850156739811911,0.07540983606557378,10444.444444444445,0.0008876712328767124,26888,25761.07,1126.9300000000003,4.191200535554895
Honda,3.74,89553,684,65001,1498,1046,15374,96,1,1,0,0,0,0,0,0,1,0,11,10.2630173564753,0.09177820267686425,8141.181818181818,0.0010246575342465754,43800,44915.76,1115.760000000002,2.547397260273977
Mitsubishi,1.72,120000,1028,21061,1584,1162,12816,79,3,0,0,0,1,0,0,0,1,0,19,8.090909090909092,0.06798623063683305,6315.789473684211,0.00047123287671232874,11800,12915.18,1115.1800000000003,9.450677966101697
Mercedes-Benz,4.4,118000,1202,58190,1991,1655,48634,135,1,0,1,0,0,0,0,0,1,0,11,24.42692114515319,0.08157099697885196,10727.272727272728,0.0012054794520547946,102888,103999.05,1111.050000000003,1.0798635409377215
Hyundai,6.61,78000,738,38200,1591,1345,11796,93,1,0,0,0,1,0,0,0,1,0,9,7.414204902576995,0.0691449814126394,8666.666666666666,0.0018109589041095892,63800,62691.82,1108.1800000000003,1.7369592476489033
Honda,6.99,41000,684,38941,1497,1096,17094,88,2,0,0,0,1,0,0,0,1,0,8,11.418837675350701,0.08029197080291971,5125.0,0.001915068493150685,69888,68780.31,1107.6900000000023,1.5849502060439593
Hyundai,7.83,39041,738,26301,1591,1345,14488,93,1,0,0,0,1,0,0,0,1,0,7,9.106222501571338,0.0691449814126394,5577.285714285715,0.0021452054794520547,74888,73783.04,1104.9600000000064,1.4754833885268752
Honda,5.89,53689,682,51600,1496,1130,19795,97,1,0,0,0,0,0,0,1,1,0,10,13.231951871657754,0.08584070796460178,5368.9,0.0016136986301369862,61800,62893.75,1093.75,1.769822006472492
Toyota,7.58,110000,2129,31335,2362,1540,27382,123,2,0,1,0,0,0,0,0,1,0,18,11.592718035563083,0.07987012987012987,6111.111111111111,0.0020767123287671234,54800,53708.45,1091.550000000003,1.991879562043801
Mazda,6.15,74049,682,51600,1496,1310,14934,88,2,0,0,0,1,0,0,0,1,0,9,9.982620320855615,0.06717557251908397,8227.666666666666,0.001684931506849315,59900,60987.05,1087.050000000003,1.8147746243739615
Toyota,3.65,133000,821,16184,1497,1095,12717,80,5,0,0,0,1,0,0,0,1,0,17,8.49498997995992,0.0730593607305936,7823.529411764706,0.001,25500,26580.52,1080.5200000000004,4.237333333333336
Toyota,5.12,70000,682,55200,1496,1320,20347,80,2,0,0,1,0,0,0,0,1,0,10,13.600935828877006,0.06060606060606061,7000.0,0.0014027397260273973,59800,60879.96,1079.9599999999991,1.8059531772575237
Nissan,5.14,58000,508,53000,1197,1285,18689,85,1,0,0,0,0,1,0,0,1,0,10,15.613199665831244,0.06614785992217899,5800.0,0.0014082191780821916,58800,59879.81,1079.8099999999977,1.8364115646258463
Toyota,3.76,95000,976,74000,1798,1360,23454,105,1,0,0,1,0,0,0,0,1,0,12,13.044493882091212,0.07720588235294118,7916.666666666667,0.0010301369863013699,53800,54868.11,1068.1100000000006,1.9853345724907072
Mercedes-Benz,7.25,35703,1202,31000,1991,1705,42569,135,1,0,0,0,0,1,0,0,1,0,8,21.38071320944249,0.07917888563049853,4462.875,0.0019863013698630137,166800,167861.34,1061.3399999999965,0.6362949640287748
Infiniti,6.16,51000,1202,49899,1991,1692,36794,155,2,0,0,0,0,0,1,0,1,0,9,18.480160723254645,0.09160756501182032,5666.666666666667,0.0016876712328767125,120000,118944.56,1055.4400000000023,0.8795333333333353
Mercedes-Benz,7.04,166000,1266,37906,1796,1485,37046,115,6,0,1,0,0,0,0,0,1,0,18,20.62694877505568,0.07744107744107744,9222.222222222223,0.0019287671232876712,59800,58754.28,1045.7200000000012,1.748695652173915
Porsche,7.57,70000,2712,31553,2893,1435,83516,195,5,0,0,0,0,0,1,0,1,0,17,28.868302799861734,0.13588850174216027,4117.64705882353,0.002073972602739726,135700,134661.01,1038.9899999999907,0.7656521739130365
Toyota,6.23,72000,1638,50526,2362,1760,37090,125,2,0,0,1,0,0,0,0,1,0,10,15.702794242167654,0.07102272727272728,7200.0,0.0017068493150684933,108800,109838.83,1038.8300000000017,0.9548069852941192
BMW,7.73,147000,2155,31933,2497,1525,54164,160,4,0,0,0,0,0,1,0,1,0,17,21.691629955947135,0.10491803278688525,8647.058823529413,0.0021178082191780825,66800,67838.64,1038.6399999999994,1.5548502994011968
Honda,0.97,139000,1694,26246,1998,1370,21236,114,2,0,1,0,0,0,0,0,1,0,19,10.62862862862863,0.08321167883211679,7315.789473684211,0.00026575342465753426,9000,10032.54,1032.5400000000009,11.472666666666678
Kia,7.76,49000,392,25689,998,1185,18830,88,1,0,0,0,0,1,0,0,1,0,8,18.867735470941884,0.07426160337552742,6125.0,0.002126027397260274,76800,77830.5,1030.5,1.341796875
Nissan,6.03,27500,508,45201,1197,1285,18583,85,1,0,0,0,0,1,0,0,1,0,9,15.524644945697577,0.06614785992217899,3055.5555555555557,0.0016520547945205481,68500,67473.01,1026.9900000000052,1.4992554744525624
Honda,6.75,130000,1369,44998,1799,1370,20815,103,2,0,0,1,0,0,0,0,1,0,19,11.570316842690383,0.07518248175182482,6842.105263157895,0.0018493150684931506,48800,49826.53,1026.5299999999988,2.103545081967211
Mercedes-Benz,9.1,4400,740,33520,1595,1435,25687,90,1,0,0,0,0,1,0,0,1,0,7,16.104702194357365,0.0627177700348432,628.5714285714286,0.002493150684931507,136800,135779.31,1020.6900000000023,0.7461184210526333
Hyundai,5.54,88240,1212,46229,1999,1540,21784,114,1,0,0,0,0,1,0,0,1,0,10,10.897448724362182,0.07402597402597402,8824.0,0.0015178082191780822,69800,70816.26,1016.2599999999948,1.455959885386812
Honda,1.11,180000,1694,26237,1998,1370,19936,114,4,0,1,0,0,0,0,0,1,0,19,9.977977977977979,0.08321167883211679,9473.684210526315,0.0003041095890410959,11000,9995.47,1004.5300000000007,9.132090909090914
Honda,2.82,150000,708,12763,1339,1010,13931,73,2,1,0,0,0,0,0,0,1,0,17,10.40403286034354,0.07227722772277227,8823.529411764706,0.0007726027397260273,21800,22801.17,1001.1699999999983,4.592522935779809
